fname,summary
test_0,#Person1#은 Ms. Dawson에게 이메일과 공식 메모로만 제한되는 사내 통신 정책이 즉시 발효된다고 알립니다. 이는 외부 통신에도 적용됩니다. 하지만 많은 직원들이 고객과 소통하기 위해 즉시 메시지를 사용하는 것을 원하지 않습니다.
test_1,#Person1#과 #Person2#는 출퇴근 시간에 교통체증으로 인한 혼잡을 피하기 위해 대중교통을 이용하기로 결정했습니다. 그들은 출근할 때 차를 타지 않는 것이 환경에도 더 좋다고 생각합니다. 또한 자전거로 출근하는 것이 더 자유로울 수 있을 것이라고 말합니다.
test_2,"Kate는 Masha와 Hero가 두 달 동안 별거 중이다가 결국 이혼을 했다고 #Person1#에게 말합니다. 둘은 양육권을 가지고 있으며, 모든 것이 조용하고 원만하게 진행되었다고 합니다. 그들은 새해 초에 이혼이 확정될 것이라고 예상합니다."
test_3,Brian은 #Person1#에게 생일 파티에 초대받아 파티를 즐기고 있다고 말합니다. 그들은 함께 춤을 추기로 했습니다. #Person1#은 축하의 말을 전합니다. 두 사람은 서로의 생일을 축하하기 위해 함께 한 잔을 하기로 합니다. 그들은 파티가 끝난 후 함께 술을 마시기로 합니다.
test_4,#Person1#과 #Person2#는 올림픽 공원의 크기에 대해 이야기한다. 두 사람은 올림픽 스타디움의 전체 좌석이 5000석임을 알게 된다. 둘 다 외국인 방문객을 위해 영어 번역된 표지판을 많이 붙였다고 설명한다. #Person1#은 이에 놀라움을 표한다.
test_5,#Person1#은 사업 계획서를 작성하고 투자자를 모으는 것이 어렵지 않다고 생각합니다. #Person2#는 #Person1#에게 사업 계획을 세울 때 사업 아이디어를 요약한 부분을 포함해야 한다고 조언합니다. 또한 투자자들에게 가장 중요한 정보는 금융 분석이라고 말합니다.
test_6,#Person2#는 수두에 걸린 것 같다고 #Person1#에게 말한다. #Person1#은 수두가 전염될 수 있다고 경고한다. #Person2#은 오트밀 목욕을 할 계획이다. #Person1#이 항상 일을 크게 만든다고 생각하기 때문이다. 결국 #Person2#의 건강이 걱정된다.
test_7,"#Person2#는 세탁 서비스 요금에 대해 #Person1#에게 불만을 제기합니다. #Person1#은 #Person2#의 착오로 인해 청구서가 수정되었다고 설명합니다. #Person2#은 이를 확인하기 위해 관련 부서에 문의하기로 했습니다. #Person1#이 이를 수정한 후, #Person2#이 청구서를 다시 작성할 예정입니다."
test_8,스티븐은 #Person1#에게 아내가 비서와 바람피운 것을 알게 되어 이혼을 고려하고 있다고 말합니다. #Person1#은 그녀에게 충성을 다하겠다고 약속합니다. 스티린은 이제 아내에게 충실할 것이라고 다짐합니다. 그들은 서로에 대한 믿음을 유지하기로 했습니다. #Person1#이 이를 받아들입니다.
test_9,"#Person2#는 #Person1#에게 아브라함 링컨이 인품이 뛰어나다고 말합니다. 그는 자신의 목표를 포기하지 않았고, 평등한 권리를 위해 싸운 용기도 존경한다고 설명합니다. #Person1#은 그에게 겸손한 면도 있었다고 생각합니다."
test_10,#Person1#과 #Person2#는 중국 북부의 심한 황사에 대해 이야기합니다. #Person1#은 황사가 호흡기 감염을 유발할 수 있다고 경고합니다. 또한 황사는 모두에게 골칫거리라고 말합니다. 두 사람 모두 황사의 심각성을 느끼고 있습니다. #Person1#의 의견에 동의합니다.
test_11,"Francis는 자신의 생일 파티에 원격 조종 자동차를 초대했고, #Person1#은 그 차를 매우 마음에 들어한다. #Person2#는 이 차가 가장 좋은 것들은 스스로 가지려 하기 때문에 더 값진 선물이라고 생각한다. #Person1#도 이에 동의한다."
test_12,Steven은 Tony가 부정행위를 하다가 들킨 것에 대해 부끄러워하며 열심히 공부해야 한다고 말한다. 그는 모든 것이 자신의 잘못이라고 생각한다. #Person1#은 실수에서 배우는 것을 권장한다. #Person2#는 실수를 반복하지 말라고 조언한다. 그들은 서로의 잘못을 인정한다.
test_13,톰은 8시 50분에 기차를 타야 해서 늦었다고 #Person1#에게 말한다. #Person2#는 역이 가까워 20분도 걸리지 않을 것이라고 설명한다. 톰과 #Person1#은 시간이 충분하다고 생각한다. 결국 그들은 9시 30분 기차로 이동하기로 결정한다.
test_14,"#Person2#는 #Person1#에게 매일 밤 잠을 잘 못 자고, 와인을 많이 마셔 피곤하다고 말한다. #Person1#은 #Person2#의 조언을 받아들였으면 좋겠다고 생각한다. #Person2#은 미래에 대해 걱정하고 있다. #Person1#의 조언이 긍정적으로 받아들여졌으면 좋겠다."
test_15,#Person1#은 Ruojia의 결혼 소식을 듣고 #Person2#에게 오늘 밤 파티에 가자고 제안합니다. #Person1#는 그녀의 트위터에서 그 소식을 보고 이메일을 확인해 보라고 조언합니다. 그들은 다기 세트와 결혼 축하 카드를 구매할 예정입니다.
test_16,"#Person2#는 #Person1#에게 스트립을 잡아당기고, 뒷면을 떼어내라고 제안하지만, #Person1#은 그 행동이 잔인하다고 생각한다. 결국 그들은 사진을 공유하기로 결정한다. #Person1#이 사진을 넘겨달라고 요청하자 #Person2#은 이를 받아들인다."
test_17,#Person1#은 마이크에게 여동생의 외모와 성격에 대해 묻습니다. 마이크는 가족 구성원 모두가 친절하고 성격이 좋다고 답합니다. #Person1#는 자만하지 말라고 격려합니다. 마이크가 자만에 빠집니다.
test_18,#Person2#는 머리가 아프다고 #Person1#에게 말합니다. #Person1#은 결석할 경우 부모님에게 연락하라고 조언합니다. #Person2#의 부모님은 학교에 연락해 달라고 요청합니다. 다음에는 부모님 중 한 분이 학교에 연락을 하라고 안내합니다. 이후 #Person1#이 학교에 전화하여 결석을 통보받습니다.
test_19,"#Person2#는 새 휴대폰을 사고 싶어합니다. #Person1#은 카메라와 MP3 플레이어가 있는 모델을 추천하며, 영상 통화도 가능했으면 좋겠다고 제안합니다. #Person2#은 이를 도와줍니다. #Person1#이 #Person2#의 휴대폰 구매를 도울 예정입니다."
test_20,주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명합니다. 그들은 정부에서 직원들에게 좋은 건강보험 혜택을 제공한다고 말합니다. 또한 가족들도 무료로 의료 서비스를 받을 수 있다고 합니다. 이는 매우 좋은 직장 혜택이라고 합니다. 주디도 그 혜택을 긍정적으로 평가하고 있습니다.
test_21,"#Person2#는 컴퓨터 프로그램을 작성하고 비서 업무를 수행할 수 있으며, IBM-PC에 대한 경험과 워드 프로세서, 팩스 기계, 사진기기 및 기타 사무 장비를 능숙하게 다룰 수 있다고 #Person1#에게 설명합니다."
test_22,#Person2#가 미디엄 레어로 주문한 스테이크를 #Person1#이 너무 잘 익어 질긴 것 같다고 하자 #Person1#은 다른 것을 가져다 줍니다. #Person2#은 만족스럽지 않다고 판단하여 몇 분 더 기다리겠다고 합니다. 결국 #Person1#는 다시 주문하기로 결정합니다.
test_23,"Tom은 #Person1#에게 소설이 노벨상을 받았다는 소식을 전합니다. #Person1#은 기뻐하며 축하 파티를 열겠다고 말합니다. #Person2#는 그 소식을 믿지 않지만, #Person1#이 칭찬해 줍니다. 두 사람은 서로의 소설에 대한 감명을 공유합니다."
